timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601457173,Scenario_2_2,51.516595,5.853988,40.2,13.93,51.51809,5.852316,35.0,9.68,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51955327,5.87129439,200.52350804,4.50666475,39.99034882,5.87697363,2,-17.88764572,0.85675633,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465705134021.0,213.0,3.0,2,698012.7562121253,5711136.619577925,697890.2898604707,5711298.312765813,0.0,0.0,699200.3527859141,5711512.517885269,0,0
1601381940,Scenario_1_1,51.519287,5.857789,40.0,4.44,0.0,0.0,0.0,0.0,51.51931387,5.85757728,26.96746793,256.29763794,0.0,5.9317584000000005,2,1.42333208,0.83221138,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,25.909199,19.699032,90.0,1,1.0,FHSS,8,209,active,2440000000.0,1,1601391908794885.0,1601392442095525.0,150.3,10.5,1,698264.7285535912,5711446.219228869,0.0,0.0,698249.9260726266,5711448.632839096,0.0,0.0,2,1
1601381631,Scenario_1_1,51.520207,5.859898,39.5,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698407.0170317977,5711554.225870681,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455626,Scenario_2_1,51.518981,5.862224,40.3,0.2,51.521076,5.861316,40.6,13.76,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5270885,5.86747426,153.10115430000005,154.34700012,-79.84667206,15.51753807,2,-30.59004974,0.70601302,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698573.689307403,5711424.228204505,698501.5928034135,5711654.690826159,0.0,0.0,698902.5237258978,5712339.905866412,0,0
1601385554,Scenario_1_3,51.521682,5.864086,15.6,13.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52378202,5.86974786,30.923109600000004,153.09837341,0.99953979,9.45354271,5,10.3205986,0.97170699,0,15.736566,83.13114200000003,290.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698691.0845353224,5711729.588521255,0.0,0.0,0.0,0.0,699074.6296747266,5711978.469377621,0,0
1601385722,Scenario_1_3,51.519888,5.86059,15.8,7.43,0.0,0.0,0.0,0.0,51.51983949,5.86062589,25.2446652,237.2182312,0.0,8.52485561,0,20.0041846,0.9999916,0,51.52180733,5.86952168,84.72258899,123.90892029,11.572272300000002,5.24597168,2,-32.51781464,0.90154201,0,27.302397,64.941084,76.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698456.4032800748,5711520.635984458,0.0,0.0,698459.1036953747,5711515.33990085,699067.5577572449,5711758.303139954,2,1
1601387340,Scenario_1_4,51.522465,5.86658,49.0,2.81,0.0,0.0,0.0,0.0,51.52222068,5.86688895,61.01166093,337.00369263,0.0,0.56218839,2,22.94650624,0.99898612,0,51.51860601,5.8528605,34.97023246,233.19319153,-2.57385492,16.34073257,5,16.81581116,0.97876811,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698860.6564362522,5711823.4222718645,0.0,0.0,698883.1498531465,5711797.098231745,697925.8215460659,5711357.1573563805,4,1
1601456092,Scenario_2_1,51.521579,5.869137,39.7,13.84,51.52393,5.866607,40.0,13.88,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53312514,5.86318857,107.66848801,249.32221985,5.57282782,23.07167625,2,-22.12328339,0.87882042,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699041.8723682909,5711731.869976747,698856.1440398981,5711986.377897014,0.0,0.0,698579.0211036461,5712999.428332518,0,0
1601388235,Scenario_1_2_b,51.520736,5.865797,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52078463,5.86579912,91.88979198,12.22535992,76.98875427,5.21079874,0,-18.82635498,0.98642415,1,0.0,0.0,0.0,2,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398738400656.0,54.0,2.0,1,698813.8817178428,5711629.059330059,0.0,0.0,0.0,0.0,698813.8168815037,5711634.47189182,3,1
1601382214,Scenario_1_1,51.519392,5.858018,39.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710660,active,2449500000.0,1,1601392161270569.0,1601392717762624.0,191.0,6.0,1,698280.1566714654,5711458.514144611,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601388063,Scenario_1_2_b,51.515385,5.850966,39.7,9.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52062711,5.87125408,86.29295747,61.28321075,19.49459076,7.03192616,2,-24.55324554,0.83975941,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697808.3699689225,5710993.912249995,0.0,0.0,0.0,0.0,699192.8691057706,5711631.800056105,0,0
1601455809,Scenario_2_1,51.517102,5.856566,40.0,14.02,51.519736,5.854794,39.8,13.22,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52770514,5.86702996,86.12545571,233.84307861,0.05452712,14.10684681,2,-23.55461121,0.98885071,0,29.840146,18.721203,57.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698189.3854713724,5711199.971021362,698055.0345623732,5711488.026262719,0.0,0.0,698869.0225020405,5712407.257181644,0,0
1601387796,Scenario_1_2_b,51.516561,5.851686,39.4,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52394337,5.86589662,112.98865332,350.59707642,1.08276868,11.84449005,2,-31.89112091,0.88717711,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2446500000.0,1,1601398154006930.0,1601398299588627.0,327.0,2.0,1,697853.2181040858,5711126.610281056,0.0,0.0,0.0,0.0,698806.8160876576,5711985.933221593,0,0
1601380758,Scenario_Parrot_a,51.5203520492379,5.86132975790882,80.6166528797322,8.1942635827888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52197011,5.87072564,29.42025469,267.3828125,-6.94824743,11.96494102,2,-32.85185242,0.64830267,0,12.190539,57.21791700000001,437.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698505.696428239,5711574.237522886,0.0,0.0,0.0,0.0,699150.3539421607,5711779.678868659,0,0
1601388382,Scenario_1_2_b,51.523437,5.873294,39.3,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398885995990.0,63.0,15.0,1,699322.0864556446,5711949.767291631,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455772,Scenario_2_1,51.519044,5.862019,39.9,13.84,51.521499,5.859768,40.1,13.61,51.52166544,5.860207,17.08746473,242.07739258,0.0,8.43700504,2,30.19103315,0.97376662,0,51.52869938,5.87319584,75.00948621,228.23921204,8.55182457,9.55999279,2,-24.68835068,0.90788865,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698559.1954799605,5711430.676182732,698392.3824482476,5711697.521054969,698422.1079735794,5711717.217116905,699292.2889460425,5712534.583278356,4,1
1601388248,Scenario_1_2_b,51.520739,5.865802,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52072966,5.86577597,73.80536792,248.65203857,-75.20595551,1.68694305,0,-18.6052475,0.99309647,1,18.258155,88.047449,217.0,0,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398751745002.0,96.0,3.0,1,698814.2154551102,5711629.4064680245,0.0,0.0,0.0,0.0,698812.4506650919,5711628.297271031,3,1
1601388450,Scenario_1_2_b,51.520862,5.864975,39.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52430954,5.87198681,31.80507116,5.117570400000001,-14.47049141,8.16848564,2,-35.97390747,0.86772078,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2413500000.0,1,1601398154006930.0,1601398953619337.0,66.0,3.0,1,698756.3175803701,5711640.834304745,0.0,0.0,0.0,0.0,699227.6129749138,5712043.21671793,0,0
1601455177,Scenario_2_1,51.520557,5.862787,39.5,11.95,51.5232,5.86565,35.0,12.88,51.52358314,5.86542425,56.7739715,43.22061539,0.0,13.2625494,2,22.01904377,0.99990416,0,51.52681618,5.8690824,81.16401693,341.24786377,22.37218094,18.62443733,2,14.28975677,0.92131871,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698605.8820811233,5711600.98030781,698792.9501688548,5711902.613211562,698775.6234137423,5711944.598090134,699015.2393920225,5712314.003424087,4,1
1601388113,Scenario_1_2_b,51.516657,5.854559,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52134079,5.86973978,41.61616843,32.78847885,-6.35834694,3.90801787,2,-31.65721893,0.95064819,0,25.215671,10.037148,97.0,1,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398616888178.0,220.0,5.0,1,698052.0963608408,5711145.058771173,0.0,0.0,0.0,0.0,699084.7207303664,5711707.025765993,0,0
1601381575,Scenario_1_1,51.519517,5.857974,2.7,0.0,0.0,0.0,0.0,0.0,51.52126719,5.86090688,20.39758592,245.45640564,0.0,19.11832428,2,40.51862801,0.99977678,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.5615307973,5711472.29268703,0.0,0.0,698472.3841328094,5711674.837576568,0.0,0.0,0,0
1601385774,Scenario_1_3,51.517884,5.855801,15.8,8.82,0.0,0.0,0.0,0.0,51.5180028,5.85557996,45.20146158,227.59553528,0.0,8.01898193,2,18.50523658,0.99775451,0,51.52910093,5.86751951,43.22575233,274.18997192,-35.71753311,2.17441988,2,-31.90446854,0.62939692,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698132.9242988402,5711284.843307922,0.0,0.0,698117.0758537585,5711297.453081768,698896.8874845973,5712563.775827076,2,1
1601381050,Scenario_Parrot_a,51.5157228477725,5.848974362777341,83.00865295627621,9.742576149267457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52290287,5.87074295,80.56916447,331.9866333,3.08694243,2.44900465,2,-30.04902649,0.96470481,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697668.7467505727,5711026.091175844,0.0,0.0,0.0,0.0,699147.4833674245,5711883.43240085,0,0
1601385852,Scenario_1_3,51.514828,5.848486,15.9,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52262766,5.87083488,47.22014642,92.96973419,-30.41872978,18.39834976,2,-33.88033295,0.80426186,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697638.7442611614,5710925.280012212,0.0,0.0,0.0,0.0,699155.0607229131,5711853.0842318665,0,0
1601381061,Scenario_Parrot_a,51.5152969789211,5.84779988165004,81.09765289512421,9.429635630538112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52264575,5.86595209,123.39160817,312.52267456,5.4857378,6.35011053,2,-24.42011261,0.9613719,0,21.489743,14.978517000000002,149.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697589.1172509971,5710975.568784815,0.0,0.0,0.0,0.0,698816.3176009551,5711841.811474997,0,0
1601456549,Scenario_2_2,51.524036,5.865427,40.1,0.0,51.521172,5.867021,16.3,3.77,51.52421508,5.86535235,60.37570045,150.87254333,0.0,0.71110916,2,27.87812538,0.99868435,0,51.52406262,5.86540303,68.74321117,31.84237099,-55.74427795,5.76972675,0,-17.00402069,0.97379434,1,15.043501,18.410624,315.0,0,1.0,VOID,9,281474977710665,active,2406500000.0,1,1601464905668912.0,1601465081509071.0,56.0,2.0,2,698773.8411872635,5711994.955641112,698896.8799191173,5711680.862579109,698767.8835375874,5712014.663316072,698772.0627341759,5711997.850173719,3,1
1601457602,Scenario_2_2,51.51766,5.855646,40.3,0.1,51.518448,5.854158,35.0,8.19,51.51761301,5.85583996,48.1659536,265.82553101,0.0,0.41883916,0,27.82076476,0.93103063,0,51.52588325,5.86884658,35.76048719,139.75225830000002,-1.27859449,1.88665962,5,-3.99131012,0.78386366,0,22.148568,76.615993,139.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698123.1450197807,5711259.518571976,698016.5083885894,5711343.101128978,698136.8033627339,5711254.819479643,699002.9541766127,5712209.636357276,3,1
1601380748,Scenario_Parrot_a,51.5207767935912,5.86103172272736,79.9336528578762,15.357525456592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52254146,5.87037773,61.34352777,75.75331879,-23.91327667,9.77151775,2,-33.2742691,0.88906938,0,12.584348,48.052454,418.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698483.1764704264,5711620.652851356,0.0,0.0,0.0,0.0,699123.7295637978,5711842.255640828,0,0
1601457232,Scenario_2_2,51.521922,5.86218,39.9,13.86,51.51962,5.860135,35.0,9.23,51.51965621,5.86026724,26.00748121,72.36968231,0.0,7.83994198,0,22.16922424,0.98666197,0,51.52414429,5.86323363,40.63026343,162.00856018,-29.36923599,10.32780933,2,-22.78046417,0.89824367,0,24.183921,72.597011,109.0,0,1.0,FHSS,12,76,active,2440000000.0,1,1601464043917891.0,1601465761798812.0,77.9,1.2,2,698557.8394595932,5711751.096360968,698426.0084547726,5711489.604652604,698435.0236171361,5711493.989320715,698621.2449034194,5712001.036872363,2,1
1601381825,Scenario_1_1,51.521683,5.864197,39.9,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,22.517254,10.53302,133.0,0,1.0,VOID,9,281474977710660,active,2406500000.0,1,1601392161270569.0,1601392328386338.0,52.0,6.0,1,698698.7791700924,5711730.001242808,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455246,Scenario_2_1,51.522453,5.87159,40.1,7.65,51.524905,5.869377,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51684018,5.87225112,234.50894076,208.5614624,-4.91147947,6.67092085,2,-19.55128479,0.87269807,0,21.080153,95.808326,157.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699208.1974462725,5711835.7215242805,699044.008703988,5712102.31558032,0.0,0.0,699278.5621059102,5711213.476559341,0,0
1601455781,Scenario_2_1,51.518492,5.860472,40.1,13.88,51.520973,5.858251,39.9,13.36,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53424961,5.87199533,128.22268651,183.97331238,-13.86343861,10.65538597,4,-27.44857025,0.5340898000000001,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698454.2894234032,5711365.105091821,698289.4481750552,5711634.92538277,0.0,0.0,699184.7956347109,5713148.400448224,0,0
1601455345,Scenario_2_1,51.518376,5.860154,40.1,11.2,51.520074,5.85576,40.0,13.62,51.51998415,5.85572094,28.1439266,236.30976868,0.0,13.46829987,0,18.31213917,0.73685855,0,51.52678737,5.87126406,26.32607846,133.87110901,-5.26748419,25.64857674,2,-20.95272827,0.8799358,0,0.0,0.0,0.0,2,1.0,FHSS,10,36,active,2440000000.0,1,1601463442979672.0,1601463874600510.0,55.4,0.9,2,698432.7357025912,5711351.345189942,698120.5720575665,5711528.222093703,698118.2528438013,5711518.12653879,699166.6684552421,5712316.739138604,4,1
1601388340,Scenario_1_2_b,51.523253,5.872777,39.6,13.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398843540970.0,52.0,2.0,1,699287.03232221,5711927.900942496,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455383,Scenario_2_1,51.517239,5.856946,39.8,12.69,51.517747,5.849224,39.9,14.12,51.51732315,5.85721098,47.85725733,241.83003235,0.0,13.94529819,2,19.94707518,0.97099781,0,51.52092418,5.870788,31.0100862,348.94638062,12.39883137,1.63029492,2,-29.80237198,0.79034263,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698215.1500201394,5711216.232696584,697677.2962064825,5711251.816483206,698233.1653930608,5711226.306790719,699159.2443655268,5711663.559780252,3,1
1601380801,Scenario_Parrot_a,51.5231466201746,5.86726915710503,80.4356528739402,15.0220249004672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52267628,5.87034393,105.75315103,236.29252625,-10.42888737,4.16142225,2,-32.52483368,0.80951101,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698905.4842481394,5711901.08037668,0.0,0.0,0.0,0.0,699120.7968692677,5711857.153220751,0,0
1601380712,Scenario_Parrot_a,51.5197047827471,5.85849256273662,29.97265125912481,0.2736794536503104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52265401,5.86679637,58.82211015,30.42549706,24.61073112,9.30588913,2,-30.11995697,0.84601301,0,0.0,0.0,0.0,2,0.0,FHSS,14,189,active,2440000000.0,1,1601391130512419.0,1601391213573616.0,159.6,0.0,1,698311.7148538803,5711494.576673908,0.0,0.0,0.0,0.0,698874.8398186695,5711845.025158158,0,0
1601380836,Scenario_Parrot_a,51.52445538922171,5.872787334618749,80.80465288574821,10.45231732573248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699282.4972274313,5712061.613468513,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381958,Scenario_1_1,51.518914,5.856787,40.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,29.919587,47.241903,56.0,1,1.0,VOID,9,281474977710660,active,2449500000.0,1,1601392161270569.0,1601392461237135.0,223.0,2.0,1,698196.8458453545,5711402.032601758,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601456502,Scenario_2_2,51.521045,5.860516,39.7,13.72,51.520131,5.8612,16.4,8.71,51.52024145,5.86136514,27.04240091,75.01902771,0.0,8.93926525,0,18.0891615,0.95277923,0,51.51997992,5.86016585,46.7206075,3.79866648,1.45664525,15.31966305,2,-29.80975342,0.82829487,0,0.0,0.0,0.0,2,0.0,FHSS,14,91,active,2440000000.0,1,1601462886278761.0,1601465032076086.0,60.1,0.1,2,698446.2386378044,5711649.073353184,698497.6576846805,5711549.308575716,698508.6317487881,5711562.03685115,698426.5832367889,5711529.705145793,2,1
1601385711,Scenario_1_3,51.520287,5.861546,15.8,6.91,0.0,0.0,0.0,0.0,51.52020287,5.86158357,27.76000253,240.60871887,0.0,7.09680891,0,20.46831309,0.99998063,0,51.52384683,5.87109246,43.90011573,14.41450024,-3.88315368,8.67287064,2,-34.51447296,0.70529735,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710667,active,2416500000.0,1,1601395746483730.0,1601396214689178.0,64.0,4.0,1,698520.9784823719,5711567.59207565,0.0,0.0,698523.950444397,5711558.3402653765,699167.60415937,5711989.335755488,2,1
1601455791,Scenario_2_1,51.51802,5.859156,40.2,0.36,51.520412,5.856792,40.1,2.82,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52452124,5.87119757,139.98843889,243.85437012,7.90450954,11.14634514,2,-29.69602966,0.76531076,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698365.0565280244,5711309.057266831,698190.6864509245,5711568.597630827,0.0,0.0,699171.9501430374,5712064.604451605,0,0
1601455262,Scenario_2_1,51.521801,5.869733,40.1,10.87,51.524772,5.868909,40.0,11.09,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52536959,5.86893979,31.81645598,126.85617828,-29.05793571,1.0835073,2,-2.99564743,0.93950087,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710656,active,2466500000.0,1,1601463455603024.0,1601463794161354.0,322.0,15.0,2,699082.2425306935,5711758.174521394,699012.1305775006,5712086.254781218,0.0,0.0,699011.6592926842,5712152.78003768,0,0
1601457159,Scenario_2_2,51.515331,5.852049,40.2,13.79,51.517714,5.850338,35.0,10.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5237696,5.8679246,31.87691071,63.65159988,0.87517071,11.69268322,2,2.93085098,0.95251358,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2449500000.0,1,1601464385149123.0,1601465690846906.0,64.0,1.0,2,697883.7318347938,5710990.837590042,697754.7134318316,5711251.158617947,0.0,0.0,698948.2279797473,5711972.127437908,0,0
1601456150,Scenario_2_1,51.518474,5.860423,40.4,0.1,51.520422,5.85681,40.1,3.67,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52845601,5.86517742,50.03694377,110.39341736,0.70694876,6.81220102,2,-27.21435547,0.89778495,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698450.9688070569,5711362.970863987,698191.8915388716,5711569.758229847,0.0,0.0,698737.2756710615,5712485.705027372,0,0
1601381489,Scenario_1_1,51.519514,5.857976,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710659,active,2456500000.0,1,1601391914335300.0,1601391993145854.0,56.0,1.0,1,698276.7132932735,5711471.964560943,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381497,Scenario_1_1,51.519514,5.857972,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698276.4358386768,5711471.953717904,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601455455,Scenario_2_1,51.513959,5.847703,40.0,13.66,51.515977,5.844227,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5298157,5.86607364,55.7573892,233.28024292,-3.95848298,14.28391266,2,-18.58840179,0.86927617,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710661,active,2446500000.0,1,1601463986566893.0,1601463986566893.0,0.0,0.0,2,697588.1888363368,5710826.546997821,697338.3252844872,5711041.530443413,0.0,0.0,698793.502975233,5712639.314528578,0,0
1601385789,Scenario_1_3,51.517303,5.854409,15.7,7.52,0.0,0.0,0.0,0.0,51.51745825,5.85429744,54.78335484,236.35714722,0.0,7.39385557,2,18.59906918,0.99980396,0,51.52253619,5.86948232,30.19353423,341.42098999,-0.11289491,8.04728699,2,-32.32878113,0.77745223,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698038.8878504736,5711216.4765899945,0.0,0.0,698030.4755792742,5711233.435652213,699061.6479228392,5711839.232362616,2,1
1601388325,Scenario_1_2_b,51.522316,5.870166,39.7,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52235833,5.87020868,71.5224704,60.84272766,1.85912788,15.05077076,0,-15.75115585,0.96556801,1,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398828834946.0,96.0,3.0,1,699110.0280705366,5711816.612069566,0.0,0.0,0.0,0.0,699112.8036000335,5711821.43460424,3,1
1601455986,Scenario_2_1,51.518133,5.859429,40.8,11.96,51.521117,5.858691,40.1,13.88,51.53267069,5.91262524,384.48890541,347.37841797,0.0,61.95669174,3,66.3537838,0.99615914,0,51.53468593,5.85726902,109.82210928,218.6232605,4.16546822,13.34179401,2,-22.00341797,0.83644664,0,17.502716,0.646864,237.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698383.502188065,5711322.361275636,698319.3413415588,5711652.128596814,702009.0971307486,5713084.303082796,698161.7609227296,5713156.90388215,0,0
