timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601456780,Scenario_2_2,51.514257,5.850405,40.2,0.0,51.519521,5.858865,34.8,0.1,51.51951877,5.85902983,24.24464006,68.32362366,0.0,1.0179466,0,17.88114119,0.9833166,True,51.53143732,5.864235,93.9986483,281.9236145,15.46343231,7.00611925,2,-23.21663666,0.99227875,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697774.3412915512,5710866.981334635,698338.3471470885,5711475.153081027,698349.7900465068,5711475.352110906,698658.9346200409,5712814.6141565945,2,1
1601381969,Scenario_1_1,51.518684,5.856175,39.9,4.36,0.0,0.0,0.0,0.0,51.5187802,5.85600784,36.75801292,241.48658752,0.0,4.3976202,0,14.73593141,0.99875724,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698155.3934445544,5711374.802486307,0.0,0.0,698143.380699253,5711385.045414476,0.0,0.0,2,1
1601457445,Scenario_2_2,51.52239,5.862895,39.9,13.79,51.520715,5.86569,34.8,8.54,51.52271259,5.86281137,37.37607682,28.72052002,0.0,15.53621483,0,17.06457702,0.99563193,True,51.52711217,5.86834738,45.62790168,230.03840637,-4.01307201,17.69947433,2,-23.86398315,0.87604511,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698605.3947353975,5711805.071008965,698806.5515121664,5711626.43366216,698598.1901176393,5711840.710280087,698962.973098102,5712344.912465929,3,1
1601388461,Scenario_1_2_b,51.520541,5.863481,39.6,9.87,0.0,0.0,0.0,0.0,51.52041867,5.86358231,39.31978143,255.48779297,0.0,9.73976326,0,27.91782444,0.99527353,True,51.52357789,5.8652958,31.35665076,190.53547668,-6.94309855,10.89873981,2,-33.29304886,0.8136797,False,29.34786,2.321663,60.0,controller,1.0,FHSS,Hubsan,348,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601398963049722.0,67.3,1.2,1,698654.0889591132,5711601.086040782,0.0,0.0,698661.6486068536,5711587.760253925,698766.7373328874,5711943.66529585,3,1
1601455167,Scenario_2_1,51.520201,5.861154,39.3,12.05,51.522497,5.864167,35.2,12.92,51.52270058,5.86427064,46.07710195,42.68215942,0.0,13.34250641,0,21.52925648,0.99977994,True,51.52620423,5.86956363,32.54821002,323.03448486,-8.6576252,2.06157494,2,15.160999300000002,0.97465116,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698494.1625063047,5711556.966514779,698693.1536835602,5711820.422248531,698699.4554963071,5711843.338321063,699051.2838525674,5712247.274973087,4,1
1601455371,Scenario_2_1,51.517948,5.858949,40.3,9.32,51.518504,5.85131,39.9,13.2,51.51803275,5.85924677,40.1922615,203.76263428,0.0,1.53244185,0,20.12531571,0.98495609,True,51.52090309,5.87074739,28.02786125,110.37879944,-2.43612695,11.7199831,2,-28.14947128,0.76853615,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710656,active,2466500000.0,ISM 2.4 GHz,1601463455603024.0,1601463903056476.0,56.0,2.0,2,698351.0107294006,5711300.490781304,697818.7131396991,5711341.621218188,698371.2974482909,5711310.721007969,699156.5196511219,5711661.104370013,3,1
1601382004,Scenario_1_1,51.517956,5.854224,40.0,4.36,0.0,0.0,0.0,0.0,51.51807776,5.8540633,50.58336258,239.77328491,0.0,4.45818233,1,18.22417519,0.99999595,True,51.53269641,5.87139141,101.61968678,73.46260071,0.74865395,19.85339355,2,-23.27209473,0.85064298,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698023.2214217272,5711288.577964824,0.0,0.0,698011.5459752422,5711301.680518084,699149.7009888636,5712974.06712658,2,1
1601387317,Scenario_1_4,51.521721,5.864601,30.8,14.08,0.0,0.0,0.0,0.0,51.5215379,5.86489337,46.59282668,62.37846756,0.0,14.18337917,1,21.84231853,0.99402046,True,51.52044243,5.85577105,42.6160875,206.80661011,5.24283648,12.73246098,2,-19.56499481,0.95603049,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698726.6352145786,5711735.323767363,0.0,0.0,698747.7115877785,5711715.7606783,698119.7388852875,5711569.215027707,4,1
1601456672,Scenario_2_2,51.516825,5.854242,39.8,12.3,51.519225,5.857926,35.0,0.14,51.51676093,5.85451769,60.06813932,225.4211731,0.0,12.57839394,0,27.3050208,0.99985588,True,51.52749007,5.8646106,30.29708357,7.52680254,-33.52422333,5.52797699,2,-27.81771851,0.98166025,False,15.969202,77.369632,283.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698029.3777028165,5711162.879189193,698274.5008092496,5711439.697271436,698048.779749369,5711156.502126497,698702.1740574972,5712376.769265732,3,1
1601387144,Scenario_1_4,51.520322,5.860835,14.7,13.31,0.0,0.0,0.0,0.0,51.5202778,5.86094132,23.70008741,244.73742676,0.0,12.38752556,0,24.37188505,0.99697602,True,51.51662784,5.84724032,44.17746885,64.48912048,2.21877909,14.42836761,2,-14.76100159,0.9955982,False,19.170488,55.485964,195.0,controller,1.0,FHSS,"DJI Mavic Mini, MJX R/C Technic",346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601397646400151.0,0.0,0.0,1,698471.5095643596,5711569.553952824,0.0,0.0,698479.0764259126,5711564.928187418,697544.5397001369,5711122.026204193,4,1
1601455819,Scenario_2_1,51.516486,5.854824,40.0,13.79,51.519114,5.853065,40.1,13.56,51.51897921,5.8532072999999984,47.93114765,236.96548462,0.0,13.63070202,0,22.8929619,0.95601386,True,51.52672308,5.86609705,86.64211412,207.51196289,-2.64199162,14.31493473,2,-23.76591873,0.94502193,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,61,active,2440000000.0,ISM 2.4 GHz,1601463785500711.0,1601464349327384.0,58.0,0.0,2,698071.2210467486,5711126.764094917,697937.8032779199,5711414.190403937,697948.2585100299,5711399.589185469,698808.603912667,5712295.532990671,4,1
1601387783,Scenario_1_2_b,51.517409,5.853552,39.5,12.56,0.0,0.0,0.0,0.0,51.51752314,5.85346742,57.58427436,232.60978699,0.0,12.50847912,0,25.41690377,0.97747695,True,51.51738161,5.85351771,68.51848864,230.19555664,-7.64438534,13.24754333,3,-14.40779114,0.90995574,True,13.124923999999998,22.285059,392.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,697978.9804235881,5711225.942032857,0.0,0.0,697972.6182220483,5711238.4034939725,697976.7206539982,5711222.803932365,3,1
1601457643,Scenario_2_2,51.519298,5.857841,39.8,6.18,51.518446,5.853605,39.3,9.88,51.51931951,5.85795419,26.41908884,56.44293213,0.0,7.35949612,0,24.29165665,0.99946189,True,51.52677555,5.86430782,58.97307813,233.99890137,-11.10014725,10.72779465,2,-26.9335022,0.88680238,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698268.2876881519,5711447.583188686,697978.1580391994,5711341.38184958,698276.0455356289,5711450.281548218,698684.2876861594,5712296.504565837,3,1
1601388416,Scenario_1_2_b,51.521773,5.86883,39.4,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52180691,5.86885532,71.35209225,238.70274353,-0.85248631,11.04738045,0,-5.85652924,0.74417722,True,31.571318,137.34534,46.0,controller,1.0,FHSS,DJI Mavic Mini,346,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601398918505219.0,0.0,0.0,1,699019.7325665508,5711752.603949827,0.0,0.0,0.0,0.0,699021.3408560558,5711756.443039135,3,1
1601388301,Scenario_1_2_b,51.52209,5.869558,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52247234,5.86964668,28.7863349,200.00041199,-6.59016418,12.75195408,2,-33.88908005,0.82038075,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398805363409.0,96.0,3.0,1,699068.843668778,5711789.82989732,0.0,0.0,0.0,0.0,699073.3263281757,5711832.58070978,3,1
1601456595,Scenario_2_2,51.522862,5.863596,39.8,14.15,51.520881,5.866551,35.0,10.09,51.52307676,5.86347106,43.37206885,218.11801147,0.0,14.11376858,0,28.08860402,0.95458525,True,51.52294414,5.86532205,30.92265262,221.07495117,-1.01262343,9.8066206,2,-32.14611816,0.90867066,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698651.9605381939,5711859.452836249,698865.54848455,5711647.230536801,698642.3599030717,5711882.991049729,698771.3188775268,5711873.274769595,3,1
1601380793,Scenario_Parrot_a,51.5225988010265,5.865765771461589,81.22965289934821,14.72272440434752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52252224,5.86552719,82.05065557,58.84343338,-1.62034678,15.40084743,0,-20.97196198,0.98798436,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698803.599337163,5711836.08512798,0.0,0.0,0.0,0.0,698787.3851581325,5711826.924429163,1,1
1601456817,Scenario_2_2,51.514256,5.850403,40.3,0.0,51.519522,5.858864,35.1,0.1,51.51951764,5.85896146,24.17736947,93.46976471,0.0,0.1589908,1,14.54712181,0.99992687,True,51.51576615,5.87217788,38.56657172,271.53018188,21.43697357,4.12885904,5,10.03187943,0.96140951,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,697774.206881262,5710866.864744636,698338.2734370478,5711475.261551938,698345.052566876,5711475.041073692,699278.1713605167,5711093.864033353,2,1
1601380905,Scenario_Parrot_a,51.521543281568896,5.86528056384798,81.31465290206822,9.098595081806208,0.0,0.0,0.0,0.0,51.52138077,5.86567396,52.12947384,241.8901825,0.0,8.79242325,0,26.05996752,0.99888855,True,51.53034566,5.85967047,118.81446009,48.48252106,2.62604403,12.86533928,2,-25.81054688,0.92877096,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698774.5440919105,5711717.411201574,0.0,0.0,698802.5382754406,5711700.411963911,698347.1521538536,5712680.851095459,1,1
1601456481,Scenario_2_2,51.519981,5.858763,25.7,3.0,51.519765,5.858565,9.1,8.77,51.51999179,5.85885988,19.05625103,186.24659729,0.0,0.42586949,0,12.93482645,0.98669875,True,51.52633253,5.86912829,106.05301995,205.06288147,42.16158676,11.96584988,2,-22.62388611,0.90692699,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2466500000.0,ISM 2.4 GHz,1601464385149123.0,1601465013357857.0,45.0,4.0,2,698329.2727708671,5711526.020462352,698316.477642721,5711501.468178094,698335.9457531869,5711527.482816245,699020.5318801966,5712260.354934393,6,2
1601387742,Scenario_1_2_b,51.51933,5.857851,21.0,3.1,0.0,0.0,0.0,0.0,51.51927050000001,5.85806592,26.66078132,134.90182495,0.0,2.02594972,0,6.60164591,0.99744749,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,23.203513,7.70972,123.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698268.842292435,5711451.168136262,0.0,0.0,698284.0085267273,5711445.1353698885,0.0,0.0,3,1
1601381854,Scenario_1_1,51.521079,5.862583,39.9,4.44,0.0,0.0,0.0,0.0,51.52097219,5.86274917,32.70195347,241.36192322,0.0,4.53701067,1,25.98147925,0.99999511,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro long,208,active,2440000000.0,ISM 2.4 GHz,1601391908790885.0,1601392356061562.0,0.0,0.0,1,698589.4604094797,5711658.463645769,0.0,0.0,698601.4510424961,5711647.039429572,0.0,0.0,2,1
1601457557,Scenario_2_2,51.51987,5.85902,40.1,8.42,51.519412,5.859109,35.0,8.04,51.51986772,5.85912809,20.58661274,226.98246765,0.0,10.53992844,1,22.98556954,0.90930933,True,51.5228759,5.86673509,46.14674711,263.45318604,8.4001379,6.00439262,2,-28.94817352,0.97214323,False,25.015944,46.594515,99.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698347.5815238875,5711514.376089311,698355.7456709521,5711463.695847467,698355.0888913288,5711514.415711276,698869.6223864886,5711869.528796087,3,1
1601455384,Scenario_2_1,51.517208,5.856853,39.8,1.49,51.517683,5.849046,39.6,14.15,51.51724116,5.85698488,49.09614403,240.84712219,0.0,13.94385624,1,19.9552555,0.97679728,True,51.51945429,5.87163142,222.94188272,295.56716919,4.3772769,8.8203125,2,-25.11004257,0.88190156,False,25.362015,91.616915,96.0,controller,0.0,FHSS,UNKNOWN,34,active,2440000000.0,ISM 2.4 GHz,1601462886278761.0,1601463913830820.0,55.5,0.7,2,698208.8335170125,5711212.534027814,697665.2261839348,5711244.219761896,698217.8376322002,5711216.578209882,699224.1624656506,5711502.430991418,3,1
1601455812,Scenario_2_1,51.516917,5.856041,40.0,13.66,51.51955,5.854282,39.9,13.76,51.51942334,5.85430162,39.27400384,236.94000244,0.0,13.693365099999998,0,23.09899126,0.86576569,True,51.53140444,5.86063704,78.70187099,220.90209961,3.10618353,11.30156803,2,-21.58503723,0.93650901,False,25.672359,15.79965,92.0,controller,1.0,FHSS,"DJI Mavic Mini, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",62,active,2440000000.0,ISM 2.4 GHz,1601461440975865.0,1601464342260894.0,0.0,0.0,2,698153.770879799,5711177.979907157,698020.3276602749,5711465.960059533,698022.2382120192,5711451.930785902,698409.5755259239,5712801.190962041,4,1
1601455141,Scenario_2_1,51.519538,5.858109,37.8,1.9,51.520497,5.860503,31.8,13.35,51.52060674,5.86069976,21.28533302,48.66630173,0.0,13.41038036,0,11.3046752,0.98311913,True,51.52589101,5.86965927,35.64661861,56.21743011,-1.66846895,5.46420622,2,16.97264862,0.9898774,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698285.8343721237,5711474.993481459,698447.7201848276,5711588.110073177,698460.8905860027,5711600.845095524,699059.2834579523,5712212.710729982,4,1
1601381901,Scenario_1_1,51.5201,5.859963,40.0,4.39,0.0,0.0,0.0,0.0,51.52003954,5.86002227,21.07115544,242.34893799,0.0,4.28459501,1,24.14254926,0.97426146,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,29.293906,94.266096,61.0,controller,1.0,FHSS,DJI Mavic Pro short,209,active,2440000000.0,ISM 2.4 GHz,1601391908794885.0,1601392402385509.0,56.1,1.1,1,698411.9908481179,5711542.505662171,0.0,0.0,698416.3648699173,5711535.944347859,0.0,0.0,2,1
1601385617,Scenario_1_3,51.523775,5.869861,15.8,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52382049,5.86987505,45.87094365,233.14653015,18.18289185,4.48964596,0,-14.5446701,0.95827961,True,9.79866,82.988148,576.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,699082.5073558609,5711977.996833345,0.0,0.0,0.0,0.0,699083.2833290907,5711983.092761367,2,1
1601381869,Scenario_1_1,51.520767,5.861743,40.0,4.41,0.0,0.0,0.0,0.0,51.52064173,5.8618346,27.4230063,236.98602295,0.0,4.98532534,1,25.29871208,0.99999589,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,207,active,2440000000.0,ISM 2.4 GHz,1601391813897627.0,1601392370154848.0,49.0,1.3,1,698532.554468086,5711621.494363259,0.0,0.0,698539.4530496101,5711607.815170324,0.0,0.0,2,1
1601457243,Scenario_2_2,51.522915,5.863705,39.9,13.79,51.519909,5.861597,35.0,9.3,51.52320674,5.86362485,44.6857874,44.1860199,0.0,13.48070812,0,24.69211032,0.99949861,True,51.52717269,5.86419187,56.11850538,230.51641846,-7.44224977,25.31790161,2,-28.52317047,0.81048083,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698659.2898507199,5711865.641558914,698526.1604961767,5711525.703525967,698652.4605755638,5711897.8602361465,698674.5167267086,5712340.344601431,3,1
1601381271,Scenario_Parrot_a,51.5205267252482,5.8615197870602,50.3466519110922,15.366425471344638,0.0,0.0,0.0,0.0,51.52033878,5.86150403,26.41885848,54.73781967,0.0,13.80422592,1,15.36828564,0.78923869,True,51.52237691,5.87023714,35.50711957,273.97509766,10.38597012,3.95752811,2,-28.66422272,0.85561192,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698518.117362164,5711594.174176022,0.0,0.0,698517.8420735436,5711573.235192557,699114.6964802828,5711823.577848985,1,1
1601385764,Scenario_1_3,51.518307,5.85681,15.8,7.93,0.0,0.0,0.0,0.0,51.51848683,5.85637737,38.09423227,259.27856445,0.0,10.77111244,1,18.7640643,0.98778546,True,51.52352108,5.86583692,29.49283746,285.33789063,-3.82350206,5.10410166,2,-30.07839966,0.9784686,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro short,303,active,2440000000.0,ISM 2.4 GHz,1601395765031032.0,1601396265491613.0,198.1,0.6,1,698201.077572864,5711334.607116941,0.0,0.0,698170.2870516246,5711353.428875337,698804.5155241778,5711938.819721712,2,1
1601387157,Scenario_1_4,51.519526,5.858692,14.9,13.27,0.0,0.0,0.0,0.0,51.51952066,5.85860191,23.60191573,245.22915649,0.0,14.06766987,0,23.65673562,0.99915105,True,51.52250964,5.86952017,28.98610268,176.24858093,-3.57445002,2.50400186,2,-35.90247345,0.88935667,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698326.3255087563,5711475.239900036,0.0,0.0,698320.0997477949,5711474.401915463,699064.3889896637,5711836.383485904,4,1
1601387737,Scenario_1_2_b,51.519331,5.857851,13.3,0.0,0.0,0.0,0.0,0.0,51.51934591,5.85786943,26.15159171,119.1780777,0.0,1.31312621,0,3.79080269,0.9939813,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,348,active,2440000000.0,ISM 2.4 GHz,1601395367313144.0,1601398238329139.0,117.5,0.6,1,698268.8379475741,5711451.279318798,0.0,0.0,698270.0515424905,5711452.987007794,0.0,0.0,3,1
1601456527,Scenario_2_2,51.523222,5.864091,39.9,13.93,51.520476,5.864405,16.4,8.92,51.52072875,5.86452639,45.45085412,68.24726868,0.0,9.08865166,0,19.61534021,0.99926978,True,51.53340175,5.87262814,85.94148319,197.87870789,-5.30205774,15.50316429,2,-19.35839081,0.82898474,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698684.7253320302,5711900.82306779,698718.4625203182,5711596.369142577,698725.7816340772,5711624.800301067,699232.3789816274,5713055.857128302,2,1
1601457250,Scenario_2_2,51.523548,5.864673,40.1,13.79,51.520083,5.862532,35.0,10.38,51.52380767,5.86448655,52.92379398,42.8981514,0.0,13.75990772,0,25.2596157,0.999834,True,51.5241519,5.86535387,32.65658610000001,291.19546509,-8.8522234,10.3418045,2,-27.746055600000005,0.84680599,False,10.882619,41.20048,508.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698723.6717500999,5711938.649700979,698590.2576413271,5711547.587455116,698709.6091379924,5711967.013874362,698768.2642077922,5712007.642940286,3,1
1601388481,Scenario_1_2_b,51.519958,5.860765,39.6,9.96,0.0,0.0,0.0,0.0,51.51991857,5.86087791,25.80591492,252.9851532,0.0,10.16621971,0,27.1509275,0.99982834,True,51.52275303,5.86947087,30.27402135,137.71536255,-2.55745673,5.89279127,2,-36.31900787,0.73708498,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698468.2373593682,5711528.893588901,0.0,0.0,698476.2406292827,5711524.816039859,699059.9077450691,5711863.309976288,3,1
1601381939,Scenario_1_1,51.519308,5.857844,40.0,4.41,0.0,0.0,0.0,0.0,51.51932854,5.85769225,26.59161923,253.13075256,0.0,5.86038399,1,0.50079781,0.7902661,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698268.4523316063,5711448.703145962,0.0,0.0,698257.837111372,5711450.575506485,0.0,0.0,2,1
1601387109,Scenario_1_4,51.522267,5.866084,14.5,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52228758,5.86604744,37.88518005,239.7479248,1.07821774,9.97935009,0,-17.12434387,0.99323803,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698827.1171509157,5711800.059715646,0.0,0.0,0.0,0.0,698824.4916954655,5711802.248465331,4,1
1601388509,Scenario_1_2_b,51.519342,5.8579,39.8,1.58,0.0,0.0,0.0,0.0,51.51938757,5.85784683,25.73189383,272.01739502,0.0,3.5224483,0,-1.64784473,0.78040427,True,51.52318119,5.87011163,32.26164663,308.25750732,-2.66275597,6.79771233,2,-33.37795258,0.63087863,False,27.436286,0.817062,75.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698272.1889858054,5711452.635149533,0.0,0.0,698268.3029114719,5711457.557611501,699102.4815538763,5711912.657889006,3,1
1601456600,Scenario_2_2,51.522412,5.862897,39.9,13.58,51.520739,5.865843,34.9,10.28,51.5226634,5.86271622,36.92962991,225.05558777,0.0,13.2475729,0,27.37715292,0.98138511,True,51.52570679,5.86716868,97.21775211,221.03977966,-0.19251163,13.81909847,2,-17.69174576,0.98347777,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698605.437693791,5711807.522454036,698817.0592838859,5711629.51791363,698591.8047338863,5711834.982859124,698887.3546725516,5712185.452971366,3,1
1601456907,Scenario_2_2,51.520724,5.86034,40.2,13.86,51.521138,5.867535,34.9,8.96,51.52149588,5.86765727,65.68077873,70.69159698,0.0,8.50430298,1,20.32386202,0.99974507,True,51.51350846,5.87360197,51.11233395,169.14852905,-3.28875899,10.23666096,5,-30.69000244,0.95118016,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,101,active,2440000000.0,ISM 2.4 GHz,1601465139744195.0,1601465437308921.0,63.1,2.7,2,698435.4269982913,5711612.906271491,698932.6797025228,5711678.480232053,698939.6001539683,5711718.602728723,699386.8220971063,5710846.7299182685,2,1
1601457293,Scenario_2_2,51.524037,5.865429,39.9,0.0,51.521058,5.867303,34.9,0.1,51.52423965,5.86532148,60.36019458,142.9924469,0.0,0.66042399,1,24.9854191,0.98937076,True,51.52841001,5.86625214,36.92229769,227.2840271,-10.80457878,12.1319952,2,-23.38623047,0.96323198,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698773.9755439109,5711995.072259027,698916.9366876963,5711668.954675009,698765.6354657956,5712017.311174888,698812.0079080171,5712483.511629538,3,1
1601457203,Scenario_2_2,51.519304,5.858155,40.2,13.79,51.518859,5.856227,35.1,9.3,51.51930724,5.85835326,26.24264051,48.38050842,0.0,15.13638401,0,24.89857779,0.99942851,True,51.53229772,5.87457828,135.83742901,192.97337341,-7.58809757,9.44846821,4,-34.15911484,0.00406778,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698290.0419051968,5711449.101471111,698158.2405091171,5711394.400307839,698303.7799250769,5711449.999191397,699372.43204369,5712938.423171231,3,1
1601457018,Scenario_2_2,51.520264,5.859603,39.8,13.37,51.519576,5.859959,35.0,10.15,51.51962443,5.86013782,25.84462361,249.35253906,0.0,9.92257786,0,21.37315629,0.99995315,True,51.51893201,5.87478712,30.03524067,209.99775696,-1.25153816,15.44621944,5,-10.22833252,0.92946047,False,12.15068,36.154927,439.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698386.3072613903,5711559.763106469,698413.9918016499,5711484.235183106,698426.1847964942,5711490.104841162,699445.3356547139,5711452.96277294,2,1
1601381012,Scenario_Parrot_a,51.5172983509789,5.85334085618616,81.06965289422821,9.187235228735872,0.0,0.0,0.0,0.0,51.51746351,5.85321798,59.06070745,242.06286621,0.0,8.99583626,1,22.91346018,0.99753141,True,51.52168907,5.86993711,36.62655554,17.72348404,-36.59494781,17.31555939,2,-34.181140899999995,0.87225968,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,697964.8140104319,5711213.068324149,0.0,0.0,697955.574038744,5711231.098589021,699096.8879972901,5711746.285467677,1,1
